1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.0130243,-0.02610693,-0.00156069,-0.01942931,-0.02723221,-0.00096896,6.428e-05,-0.01415582,-0.0001249,-0.01623935,-0.02205699,-0.00050622,0.00170359,-0.00200471,0.00037212,-0.00421436,-0.00319838,-0.00029142,0.00117102,-0.00054395,-0.00018881,-0.00630925,-0.00338831,0.00069893,0.02921712,0.03346685,0.01415652,0.02739495,0.00265698,0.00529862,0.00130492,0.00719554
0.00202682,-0.02116437,-0.00075844,-0.002527,-0.01525026,-0.0016067,-0.00884701,-0.01531499,3.994e-05,-0.01147644,-0.01484894,0.00191923,-0.00354758,0.00159437,0.00025879,0.00545236,0.00386514,-0.00020572,-0.00287461,-0.00037393,5.318e-05,0.00153642,0.00232518,0.0007824,0.02127473,0.01554149,0.01768672,0.01886487,0.00389799,0.00668654,0.00289932,0.00289468
0.0041151,-0.01772273,6.028e-05,0.00498778,-0.01858613,-0.00088826,0.00065917,-0.01594505,-0.00093184,-0.01045084,-0.01418098,0.0016673,0.00067364,0.00111021,0.0002641,0.00242412,-0.00107609,0.00023176,0.00306651,-0.00020324,-0.00031348,0.00033084,0.00021547,-8.127e-05,0.01819431,0.01926425,0.01598585,0.01769464,0.00132518,0.00266234,0.00308918,0.0004031
0.00092414,-0.00323809,-0.00030951,0.00995732,-0.00056063,-0.00096226,-0.0011222,-0.00525959,-0.00014072,0.00312823,-0.00121085,-0.00029489,-0.00025528,0.00115877,-2.958e-05,0.00039756,0.00144204,-5.92e-06,-0.00014251,0.00085484,6.329e-05,0.00108633,0.00103761,-0.00015698,0.00338157,0.0100194,0.00537981,0.00336734,0.00118693,0.00149585,0.00086894,0.00151042
0.00458784,-0.00090817,-0.00042423,-0.00501853,-0.0006644,0.00061927,0.00527374,-0.00152344,-0.00057399,-7.217e-05,0.0005587,-0.00042495,0.00118184,0.00075159,-3.701e-05,-0.00483092,-3.347e-05,0.00051017,0.00206321,0.00120521,-0.00013976,-0.00103239,0.00057082,-4.196e-05,0.00469606,0.00510006,0.0055193,0.00070565,0.00140107,0.0048579,0.00239351,0.00118043
-0.00179007,0.00325074,0.0002194,-0.00340815,0.00311491,-0.00014492,-0.00565117,0.00412922,0.00080657,-0.00065256,0.00119921,-0.00019898,-0.0019931,0.00129966,0.00020114,0.00050324,0.00118103,-0.00023881,-0.00341404,0.00176646,0.00043142,-0.00018137,0.00020016,7.062e-05,0.0037175,0.00461943,0.00704534,0.00137969,0.00238789,0.0013058,0.00386809,0.00027919
-0.00177948,0.00359772,5.132e-05,-0.00499445,0.00099948,0.00144266,-0.00479205,0.01001789,0.00035692,-0.00126793,0.00191103,3.273e-05,3.42e-06,0.00011193,-5.422e-05,-0.00051171,-0.0006824,0.00051212,0.00027714,0.00189957,-0.00014505,-0.00019851,0.00022962,7.474e-05,0.00401408,0.00529384,0.01111077,0.00229364,0.00012442,0.00099488,0.00192515,0.0003126
-0.0010079,0.005911,0.00012086,0.00584165,0.00543748,0.00019416,-0.00764434,0.00609577,0.00106547,0.0004252,0.00536821,0.00041648,0.0002489,0.00074622,2.243e-05,0.00349552,0.00143161,-0.00040274,-0.00092009,-0.0012652,0.00022856,0.00054617,0.00111522,0.00012379,0.00599753,0.00798303,0.00983512,0.00540111,0.00078695,0.00379873,0.001581,0.00124793
-0.00219576,0.01186168,0.00051639,0.00585254,0.00750375,0.00024035,0.0046526,0.00534603,-0.00055667,0.0030809,0.00818997,0.00014541,-0.00025274,0.0012661,8.416e-05,2.32e-06,0.00043963,9.83e-06,0.00261637,-0.00015952,-0.00034514,0.00056504,0.00060037,-5.768e-05,0.01207425,0.00951926,0.00710891,0.0087515,0.00129382,0.00043975,0.00264385,0.00082647
-0.00170012,0.01442673,0.00088142,0.00070997,0.01312585,0.00087884,0.00056839,0.007479,0.00056277,0.00835811,0.00943755,0.0002036,0.00015988,0.00082743,0.00011775,-0.00165889,0.00181358,0.00020597,-0.00131749,0.00068805,0.00036111,0.00170232,0.00040244,1.877e-05,0.01455327,0.01317439,0.00752165,0.0126082,0.00085093,0.00246646,0.00152957,0.00174935
-0.00194657,0.02054759,0.00131871,0.00420786,0.01528119,0.00051694,0.00944781,0.01257802,-0.0011396,0.00454313,0.01539858,-0.0002426,-7.95e-05,0.00197447,0.00014106,0.00112835,0.00069527,-0.00011674,0.00286433,0.00164484,-0.00054915,-0.00123064,0.00192292,-0.00014393,0.02068167,0.01585838,0.01577233,0.01605663,0.0019811,0.00133049,0.00334835,0.00228753
0.00017746,0.02637745,0.00123757,0.00145824,0.02945903,0.00165337,-0.01689,0.0222514,0.00077159,0.01826653,0.01386455,0.00023768,0.00068517,0.0018806,-2.617e-05,-0.00088698,0.0045735,0.00036659,-0.00849607,0.00312045,0.00061651,0.0044269,-0.00049485,0.00015493,0.02640706,0.0295414,0.02794624,0.02293356,0.0020017,0.00467311,0.00907196,0.00445717
0.01178506,0.0348164,0.0024606,0.02177102,0.00416246,-0.00066991,-0.00950433,0.02995333,0.00246051,0.00923392,0.01058867,-0.00014693,0.00362737,0.00263717,0.0003822,0.00634774,-0.00790518,-0.00072602,0.00230802,0.00240685,0.00052779,-0.00282269,-0.00102371,-0.00012019,0.03683916,0.02217548,0.03152124,0.01405016,0.00450095,0.01016429,0.00337616,0.003005
0.00693886,0.00719069,-0.0002174,0.00392227,0.01547881,-0.0001588,-0.00281088,0.01223438,0.00120889,0.00871486,0.00609182,-0.00095882,-0.00062131,-0.00354176,-0.00034333,-0.0022883,0.00145081,6.553e-05,0.00085813,-0.00227166,-0.00016046,-6.655e-05,-0.00057652,-0.00010409,0.00999505,0.01596881,0.01261121,0.01067607,0.00361219,0.00271025,0.00243364,0.00058961
0.00557364,0.00336769,-0.00017077,0.01176584,0.00065371,-0.0026995,0.01173274,0.00588278,0.00027766,-0.00176651,0.00755147,-0.00158127,-0.00029679,-0.00083109,1.014e-05,0.00170512,-0.00322285,-0.00055233,0.00316166,-0.00138078,-0.00020244,-0.00227856,0.00031732,-0.00013532,0.00651429,0.01208923,0.01312789,0.00791491,0.00088255,0.00368772,0.00345595,0.00230453
-0.00137185,0.00365212,-0.00226617,-0.00072267,0.01081955,-0.00192594,0.00685715,0.00421685,-0.00180958,-0.00024595,0.00809213,-0.00153679,-0.00217047,8.888e-05,-0.00065481,-0.00390266,0.00317682,0.00024174,-0.00152362,-0.0005206,-0.00065226,0.00047518,0.00016896,1.39e-05,0.00451171,0.01101336,0.00825087,0.00824044,0.00226883,0.005038,0.00173721,0.00050451
-0.00425876,0.01733998,-0.00158832,0.0134424,-0.00670878,-0.00268151,-0.00454649,0.01367644,-0.00119904,0.00348413,0.00309316,-0.00069703,-0.00093126,0.00441544,0.00021866,0.00456938,-0.0056543,-0.00024373,-0.00367859,0.00305148,0.00019695,0.00120325,-0.00161257,0.00027089,0.01792581,0.01526094,0.01446213,0.00471091,0.00451787,0.00727391,0.00478355,0.00203017
-0.00425038,0.01382251,-0.00225462,0.00455267,-0.00057371,8.206e-05,-0.00372435,0.01099625,-0.00184856,0.00467071,-0.00034597,9.001e-05,2.7e-06,-0.00113467,-0.00021494,-0.00286765,0.00197905,0.00089147,0.00026521,-0.00086458,-0.00020952,0.00038277,-0.0011094,0.00025388,0.01463594,0.00458941,0.01175608,0.00468437,0.00115485,0.0035965,0.00092829,0.00120072
-0.00438935,0.00050536,-0.00047449,-0.01127961,0.00067429,-0.00169639,-0.00394738,0.00085453,-0.00047522,0.00310914,-0.00913543,-0.00369641,-4.483e-05,-0.00429585,0.00057424,-0.00510719,0.00040258,-0.0005737,-7.195e-05,-0.00327152,0.00044301,-0.00050373,-0.00283531,-0.00122143,0.00444375,0.01142637,0.00406668,0.01033375,0.00433429,0.00515505,0.00330217,0.00312804
-0.00018161,0.0002152,-0.00026826,-0.0163614,0.00239376,-0.00207527,-0.00055468,0.00013684,-0.0003034,-0.00184309,-0.00844553,-0.00400803,0.00135734,-9.36e-05,6.653e-05,-0.00163929,0.00055467,-0.00012222,0.00109442,-0.00023151,5.543e-05,-0.00159749,0.00022255,-0.00010052,0.00038892,0.01666531,0.00064687,0.00952829,0.00136218,0.0017349,0.00112001,0.00161605
-0.00049776,0.00053831,-0.00014874,-0.01592474,0.00268948,-0.00197957,-0.00071987,0.00050443,-0.00016375,-0.00156721,-0.00807742,-0.00388819,-9.88e-05,0.00010097,3.735e-05,0.00013646,9.241e-05,2.991e-05,-5.162e-05,0.00011487,4.364e-05,8.621e-05,0.00011504,3.745e-05,0.00074811,0.01627112,0.00089413,0.00910049,0.00014612,0.0001675,0.00013328,0.00014855
-0.00072353,0.00042845,-7.787e-05,0.00115614,0.00059543,0.00017799,-0.00089561,0.0003726,-8.766e-05,0.00115454,0.00062393,0.00018407,-7.283e-05,-3.544e-05,2.286e-05,0.00550996,-0.0006755,0.00069599,-5.669e-05,-4.253e-05,2.454e-05,0.00087799,0.00280689,0.00131363,0.00084447,0.00131258,0.00097398,0.00132519,8.415e-05,0.00559468,7.5e-05,0.00322104
-0.02141953,-0.00123542,-0.00230835,0.00163115,-7.081e-05,0.00029082,-0.02649847,-0.00437593,-0.0031124,0.0016257,-9.339e-05,0.00028564,-0.00667613,-0.00053673,-0.00071951,0.00015323,-0.00021492,3.64e-05,-0.00825899,-0.00153178,-0.00097572,0.00015199,-0.00023139,3.276e-05,0.02157894,0.00165839,0.0270371,0.00165324,0.00673621,0.00026645,0.00845631,0.00027877
-0.01566549,-0.00134538,-0.00165825,0.00112551,0.00094415,0.0001897,-0.01999249,-0.00354048,-0.00225545,0.00112066,0.0009192,0.00018399,0.00092807,-1.774e-05,0.00010486,-8.156e-05,0.0001637,-1.631e-05,0.00104935,0.00013475,0.00013822,-8.146e-05,0.00016332,-1.639e-05,0.01581036,0.00148128,0.02042845,0.00146105,0.00093414,0.00018362,0.00106696,0.00018324
-0.01428164,-0.00190192,-0.00154544,0.00094698,0.00138106,0.00010229,-0.01980493,-0.00367106,-0.00209587,0.0009419,0.00135537,9.642e-05,0.00043245,-0.00017392,3.525e-05,-5.579e-05,0.00013653,-2.732e-05,5.861e-05,-4.081e-05,4.987e-05,-5.586e-05,0.0001363,-2.737e-05,0.01449038,0.00167767,0.02025104,0.00165333,0.00046745,0.00015,8.71e-05,0.00014983
-0.01136133,-0.00145823,-0.00091416,0.00114738,0.00188716,2.66e-06,-0.00124775,0.00157757,0.00056436,0.00115029,0.0019802,2.307e-05,0.00094204,0.00014313,0.00020364,6.464e-05,0.00016326,-3.214e-05,0.00598619,0.00169311,0.00085814,6.722e-05,0.00020156,-2.366e-05,0.01149095,0.00220858,0.00208905,0.00229017,0.00097437,0.00017851,0.00627992,0.00021378
-0.01495451,-0.00038277,-0.00166,0.00180885,0.00097845,0.00019855,-0.00089906,0.0034126,0.00056742,0.0018227,0.001225,0.00025293,-0.00115909,0.00034692,-0.00024059,0.00021338,-0.00029313,6.319e-05,0.00011248,0.00059195,9.9e-07,0.00021691,-0.00024361,7.415e-05,0.01505123,0.00206609,0.00357437,0.00221061,0.00123359,0.00036803,0.00060254,0.00033451
-0.01757029,0.00208693,-0.00204062,0.0030739,0.00530009,0.0001957,-0.00193679,0.00512322,0.00033749,0.00309545,0.00564959,0.00027294,-0.0008438,0.00079668,-0.00012278,0.00040808,0.00139408,-9.2e-07,-0.00033475,0.00055181,-7.417e-05,0.00041057,0.00142729,6.45e-06,0.01781108,0.0061301,0.00548748,0.00644781,0.00116695,0.00145258,0.00064966,0.00148518
0.00420792,0.00461732,-0.00028593,0.01764044,0.00635334,0.00097082,0.00292231,0.00439376,0.00018474,0.00498611,0.01582131,0.00227412,0.00702523,0.00081626,0.00056603,0.00469888,0.00033976,0.00025004,0.00156745,-0.00023531,-4.927e-05,0.00060989,0.0032812,0.00064554,0.00625364,0.01877478,0.00528007,0.01674356,0.00709511,0.00471778,0.00158578,0.00339926
0.00240325,0.00813092,0.00041958,0.02111364,0.0094583,0.00114464,0.00215216,0.00737166,0.00063357,0.00737606,0.01852991,0.00229075,-0.00056396,0.001098,0.00022047,0.00108537,0.0009703,5.432e-05,-0.00024067,0.00093059,0.00014026,0.00074686,0.00084644,5.2e-06,0.00848903,0.02316366,0.00770549,0.02007515,0.0012539,0.00145687,0.00097139,0.00112884
0.00360929,0.00547719,0.00032991,0.01422907,0.00421745,0.00045937,0.00338367,0.00498578,0.00035918,0.00251394,0.01176855,0.00143706,0.00026218,-0.0005769,-1.949e-05,-0.00149665,-0.00113931,-0.00014897,0.00026772,-0.00051867,-5.965e-05,-0.00105698,-0.00146986,-0.00018559,0.00656776,0.01484804,0.00603624,0.01211956,0.00063398,0.00188684,0.00058673,0.00181993
0.00134989,0.00370073,3.975e-05,0.00999726,0.00065361,0.00115484,0.00127849,0.00374292,3.985e-05,0.00932215,-0.00029251,0.0010415,-0.00070606,-0.00055514,-9.067e-05,-0.00132244,-0.0011137,0.00021733,-0.00065787,-0.00038839,-9.979e-05,0.00212757,-0.00376908,-0.00012361,0.00393944,0.01008494,0.00395545,0.0093847,0.00090273,0.00174253,0.00077045,0.00432987
0.00036489,-0.00041965,-0.00033757,0.0064386,-0.00355585,0.00079121,-0.00076741,0.00057184,-0.00040888,0.00619588,-0.00319178,0.00077508,-0.00031774,-0.00132915,-0.00012172,-0.00114795,-0.00135789,-0.0001173,-0.00065997,-0.00102293,-0.00014475,-0.00100847,-0.00093525,-8.594e-05,0.00065055,0.00739768,0.00104072,0.00701264,0.00137202,0.00178197,0.00122593,0.00137807
-0.00264555,-0.00077004,-0.00010414,-0.0413716,-0.06296279,0.0036419,-0.00363459,0.0005895,-0.00019826,-0.01992811,-0.0533507,0.00124645,-0.00097111,-0.00011303,7.53e-05,-0.01542264,-0.01916353,0.00091958,-0.0009249,5.69e-06,6.794e-05,-0.0084271,-0.0161803,0.00015205,0.00275731,0.07542669,0.00368742,0.05696473,0.00098056,0.02461594,0.00092741,0.01824393
0.00307449,0.00307934,-0.002426,-0.0331437,-0.0951044,0.00225081,0.00602127,0.00285097,-0.00250002,-0.0239029,-0.07146877,0.00281558,0.00184518,0.00124174,-0.00074899,0.00265416,-0.01036826,-0.00044874,0.00311479,0.00072951,-0.0007425,-0.00128219,-0.00584454,0.00050617,0.004982,0.10073936,0.00711575,0.0754126,0.00234682,0.01071199,0.00328412,0.0060049
0.0029548,0.00560144,-0.00229491,-0.03218764,-0.10701125,0.00304443,0.0070909,0.00449588,-0.00230849,-0.02225463,-0.08344579,0.00365361,-3.861e-05,0.00081358,4.229e-05,0.00030841,-0.00384092,0.00025601,0.00034504,0.00053062,6.178e-05,0.0005317,-0.00386356,0.00027033,0.00673599,0.11178873,0.00870764,0.08643967,0.00081559,0.00386177,0.00063594,0.00390933
0.00110691,0.00502133,-0.00227037,0.00719888,-0.01500998,-0.00067468,0.00562479,0.00360036,-0.0022722,-0.00557415,-0.00743338,0.00246779,-0.00057746,-0.00018129,7.67e-06,0.01230829,0.0287504,-0.00116222,-0.00045816,-0.00027985,1.134e-05,0.00521265,0.02375388,-0.00037057,0.00562081,0.01666069,0.00705434,0.00961334,0.0006053,0.03129585,0.00053699,0.02432192
-0.00454284,0.00104599,5.465e-05,-0.00667708,0.00148021,0.00014523,-0.00344282,0.00066034,5.599e-05,-0.00676913,-0.00410869,0.00032298,-0.0018225,-0.00128237,0.00075001,-0.00447611,0.00531942,0.00026449,-0.00292504,-0.00094839,0.00075103,-0.00038548,0.00107248,-0.00069187,0.00466203,0.00684072,0.00350602,0.00792508,0.00235127,0.00695714,0.00316533,0.00133323
-0.00241821,-0.00395943,0.00018897,-0.01351092,0.02609119,-0.00169263,-0.00193897,-0.00412888,0.00018964,-0.01421304,0.02451966,-0.00221245,0.00068537,-0.00161465,4.333e-05,-0.00220447,0.00793902,-0.00059286,0.00048511,-0.00154491,4.311e-05,-0.00240126,0.00923495,-0.00081788,0.00464333,0.0294306,0.00456543,0.02842744,0.00175462,0.00826071,0.00161985,0.00957702
-0.002562,0.01480874,0.0019841,0.0042173,-0.00906778,0.00020957,-0.005274,0.01480443,0.00239692,0.0060257,-0.01030136,0.00016388,-4.639e-05,0.00605425,0.00057908,0.00571878,-0.0113416,0.00061361,-0.00107582,0.00610752,0.00071203,0.00652863,-0.01123259,0.00076656,0.01515913,0.01000271,0.01589753,0.01193541,0.00608206,0.01271664,0.00624229,0.01301467
-0.00713741,0.01302029,0.00222397,-0.0074315,0.01760141,-0.00170592,-0.00891285,0.01273667,0.002623,-0.00768632,0.02157132,-0.00227795,-0.00147594,-0.00057692,7.738e-05,-0.00375768,0.00860296,-0.0006179,-0.00117382,-0.00066702,7.293e-05,-0.00442323,0.01028151,-0.00078769,0.01501388,0.01918194,0.01576521,0.02301283,0.00158657,0.00940813,0.00135207,0.01122029
-0.00270295,0.00804303,0.00109015,0.00350278,-0.00564571,0.00025888,-0.00385206,0.00802523,0.0012878,0.00434382,-0.00908451,0.00050187,0.00040313,-0.00045248,-0.00010307,0.00099403,-0.00211337,0.00017862,0.00046007,-0.00042831,-0.00012138,0.00109365,-0.00278689,0.00025271,0.00855481,0.0066491,0.0089945,0.01008211,0.00061472,0.00234229,0.0006402,0.00300445
-0.00106569,-0.00197417,0.00010863,-0.00200543,0.00392351,-0.00066944,-0.00078303,-0.00190676,6.617e-05,-0.002697,0.00661011,-0.00096989,0.00052815,-0.00323136,-0.00031662,-0.00177684,0.00308685,-0.00029946,0.00099001,-0.00320387,-0.00039407,-0.00227123,0.00506278,-0.00047476,0.00224608,0.00445688,0.00206234,0.00720472,0.00328951,0.00357428,0.00337642,0.00556917
0.00041263,-0.0018639,1.454e-05,0.00132157,-0.00069822,-0.00031611,0.00021088,-0.00157384,-3.747e-05,0.00150537,-0.0009331,-0.00029466,0.00031454,2.346e-05,-2.002e-05,0.00070787,-0.00098335,7.518e-05,0.00021147,7.083e-05,-2.205e-05,0.00089412,-0.00160494,0.00014367,0.00190909,0.00152774,0.00158835,0.00179545,0.00031605,0.00121396,0.00022411,0.0018428
0.00017944,-0.00448023,2.362e-05,-0.00417939,0.01328674,-0.00173741,-0.00039542,-0.00396052,-5.278e-05,-0.00475131,0.01677551,-0.0019822,-7.522e-05,-0.00084398,2.93e-06,-0.0017745,0.00451128,-0.00045849,-0.00019558,-0.0007699,-4.94e-06,-0.00201828,0.00571245,-0.00054437,0.00448389,0.01403651,0.00398056,0.0175477,0.00084733,0.00486936,0.00079437,0.00608292
0.00073047,-0.00471335,5.382e-05,0.00022996,9.312e-05,-0.00060727,0.0002936,-0.00431321,-3.82e-06,0.00065839,-0.00038311,-0.00055249,0.00017775,-7.52e-05,9.74e-06,0.00142237,-0.00425601,0.00036456,0.00022226,-0.00011377,1.579e-05,0.00174506,-0.00553504,0.0004612,0.00476992,0.00065599,0.0043232,0.000941,0.00019325,0.00450218,0.00025019,0.00582191
-0.00530865,-0.00564624,0.00227522,0.00222711,6.51e-05,2.855e-05,-0.00454287,-0.00364396,0.00191556,0.00246881,0.0002523,2.985e-05,-0.00128492,-0.00019849,0.00047264,0.00042493,-5.96e-06,0.00013528,-0.00102904,0.0001424,0.00040838,0.0003852,0.00013519,0.0001239,0.00807703,0.00222824,0.0061307,0.00248184,0.0013834,0.00044598,0.00111623,0.00042662
-0.00777158,-0.00570102,0.00267163,0.00145838,-0.00020021,0.00017371,-0.00665664,-0.00350332,0.00226839,0.00176838,0.00030739,0.000146,-0.00164195,-3.652e-05,0.00026428,-0.00051248,-0.00017687,9.677e-05,-0.00140918,9.376e-05,0.00023522,-0.00046695,3.673e-05,7.744e-05,0.01000183,0.00148227,0.00785682,0.00180082,0.00166348,0.00055072,0.00143175,0.00047475
-0.0051935,-0.00279655,0.00204469,0.00159853,0.00063643,0.00029888,-0.00427314,-0.00120393,0.00175034,0.00174301,0.00110358,0.00026968,0.00040922,0.00046103,-9.952e-05,2.225e-05,0.0001328,1.987e-05,0.00037833,0.00036498,-8.223e-05,-4.03e-06,0.00012638,1.963e-05,0.00624291,0.00174633,0.00477209,0.00208055,0.00062443,0.00013611,0.00053208,0.00012796
0.00089158,0.00039441,0.0001421,-0.00163828,0.00727946,-0.00037209,0.00096268,0.00037931,0.00014163,-0.00135872,0.00743346,-0.00037712,0.00196293,0.00102934,-0.00061374,-0.00104413,0.00214291,-0.00021644,0.00168898,0.00051072,-0.00051894,-0.00100056,0.0020419,-0.00020865,0.00098523,0.0074708,0.00104436,0.00756602,0.00229985,0.00239356,0.00183923,0.00228342
0.00079318,0.00128171,0.00024402,0.00088383,0.00120893,0.00023573,0.00095629,0.00124707,0.00024293,0.00097666,0.00143911,0.00023011,-3.174e-05,0.00028622,3.288e-05,0.00081358,-0.00195823,0.00019607,-2.06e-06,0.00027992,3.268e-05,0.00075335,-0.00193366,0.00019588,0.00152691,0.00151599,0.00159019,0.00175438,0.00028985,0.00212956,0.00028183,0.00208445
0.00098764,0.00063547,-4.59e-06,-0.0019489,0.00761486,-0.00037517,0.00096265,0.00064077,-4.42e-06,-0.00173224,0.00761827,-0.00038222,6.273e-05,-0.00020846,-8.02e-05,-0.00091378,0.00206643,-0.00019706,2.05e-06,-0.00019558,-7.979e-05,-0.00087384,0.00199328,-0.00019753,0.00117443,0.00786925,0.00115641,0.00782207,0.000232,0.00226803,0.00021124,0.00218535
0.01012661,-0.00115825,-0.00173832,-0.00015308,-0.003595,0.00036595,0.0107225,-0.00265742,-0.00156491,-0.00031241,-0.00279685,0.00029075,0.00194446,-0.00038164,-0.00036888,0.00038209,-0.00238508,0.00015768,0.00207656,-0.00070174,-0.00033202,0.00030209,-0.00221598,0.00014319,0.0103398,0.00361682,0.01115719,0.00282922,0.0020156,0.00242063,0.00221693,0.00224106
0.00537942,-0.0118346,-0.0020426,-0.00178015,-0.00097333,0.00095485,0.00680045,-0.01311474,-0.00197328,0.00089216,-0.00357842,0.00099681,-0.00153135,-0.00344398,-9.815e-05,-0.00052486,0.0008457,0.00018997,-0.00126518,-0.00337333,-0.00013173,0.00038857,-0.00025212,0.00022776,0.01315934,0.00224233,0.01490424,0.0038203,0.00377037,0.0010133,0.00360519,0.00051616
-0.00355041,0.00612569,0.00088437,-0.00042917,-0.00581409,0.00125808,0.00181622,0.00235641,0.00068453,0.00252605,-0.00825327,0.00138835,-0.00279057,0.00561259,0.00091468,0.00042218,-0.00151274,9.476e-05,-0.00155757,0.00483473,0.00083057,0.00051059,-0.00146089,0.00012236,0.00713524,0.00596411,0.00305285,0.00874213,0.00633444,0.0015734,0.0051469,0.00155238
-0.01775937,0.01178069,0.00457699,-0.02284738,-0.00755748,0.00301215,-0.00903972,0.00924589,0.00395238,-0.03332858,-0.00714064,0.00365329,-0.00458354,0.00182419,0.00119117,-0.00723168,-0.00056239,0.00056583,-0.00350192,0.00222241,0.00105415,-0.01156601,0.00035891,0.00073063,0.02179745,0.02425266,0.01352126,0.03428016,0.00507497,0.00727555,0.00427946,0.01159462
-0.003654,0.00594475,0.00575566,-0.02338254,0.01719233,-0.00185083,0.00129598,0.00633107,0.00530328,-0.03180016,0.02170765,-0.00205275,0.00455012,-0.00188256,0.00038022,-0.00017263,0.00798381,-0.0015687,0.0033341,-0.00094026,0.00043577,0.00049304,0.0093059,-0.00184066,0.00904541,0.0290817,0.00835983,0.03855756,0.00493884,0.0081383,0.00349145,0.00949899
0.03172602,-0.02618874,0.00218439,-0.00713386,0.02728037,-0.00273777,0.01909101,-0.0198075,0.00128035,-0.01058311,0.02560386,-0.00222282,0.01141291,-0.01036564,-0.00115202,0.00524151,0.00325421,-0.00028611,0.00574033,-0.0084318,-0.00129772,0.00684421,0.00125684,-5.486e-05,0.04119662,0.0283303,0.02753984,0.0277939,0.01546054,0.00617618,0.01028254,0.00695887
0.06099137,-0.05010414,0.00189401,0.0106888,0.03234095,-0.00210525,0.0324053,-0.04958916,-0.00081904,0.01859592,0.02639228,-0.00154302,0.00944044,-0.00771465,-9.367e-05,0.00574924,0.00163245,0.00020404,0.00429493,-0.00960699,-0.00067722,0.00941259,0.00025433,0.00021929,0.07895543,0.03412653,0.05924406,0.03232246,0.01219206,0.00597999,0.01054511,0.00941858
0.06467823,-0.04968646,-0.00119307,0.02086049,-1.918e-05,0.00119556,0.03458145,-0.05223076,-0.00290278,0.02672302,-0.00491785,0.00293913,0.00115214,0.00013052,-0.00096471,0.00317865,-0.01011254,0.0010315,0.00068005,-0.0008255,-0.00065117,0.00253972,-0.00978442,0.00140067,0.08156863,0.02089473,0.06270849,0.02733027,0.00150835,0.01065042,0.00125217,0.01020524
